y_true,fraud_probability,prediction_at_0_50
0,5.771308814173512e-06,0
0,0.000522956481529808,0
0,2.8652973297252387e-05,0
0,3.267580888454218e-16,0
0,0.001548225116468616,0
0,5.813476823281946e-12,0
0,0.0007981991712173606,0
0,8.305632132486039e-12,0
0,0.0006322693589476582,0
0,0.01473340219682782,0
0,0.003044660362170124,0
0,0.0005892437037685282,0
0,0.8629699228022025,1
0,0.0007042724578090984,0
0,0.015374413196637333,0
0,1.7539770229139645e-11,0
0,3.5150789672131203e-06,0
0,2.5143145045084005e-07,0
0,3.586280803851669e-06,0
0,3.285736682785357e-15,0
0,5.271896878002187e-16,0
0,1.7980743185127636e-05,0
0,0.00022005795739844826,0
0,3.545254962829445e-12,0
0,2.4060638560707627e-06,0
0,0.04363407136995195,0
0,0.0009008427864876046,0
0,0.0009972487026070906,0
0,3.6779250569517824e-12,0
0,4.327602797879085e-12,0
0,0.016007430286470063,0
0,3.3904328276635517e-07,0
0,6.776496883360353e-12,0
0,0.0002066447841155885,0
0,4.3777998880629446e-12,0
0,0.026674678315902586,0
0,1.3585118072840983e-07,0
0,0.00023483245859302462,0
0,7.3767049981675e-16,0
0,2.5550128438188824e-12,0
0,0.0006939855443099133,0
0,0.00044437384236654655,0
0,2.195492614035584e-06,0
0,0.0007575436663971262,0
0,5.164818102467957e-06,0
0,0.00045032735099724666,0
0,0.011148580201677328,0
0,0.5682655671414371,1
0,0.0005413268346289064,0
0,4.176518660913179e-06,0
0,9.678135884543194e-15,0
0,6.082691111172205e-16,0
0,4.050857951219485e-06,0
0,0.013940425357723373,0
0,0.009234897495380593,0
0,5.622982777082972e-12,0
0,1.7638268306499633e-16,0
0,0.001542994179991633,0
0,0.0005253990973206478,0
0,3.0087716435486145e-15,0
0,2.590768016795428e-06,0
0,2.7656577671690264e-11,0
0,1.2173516375949222e-11,0
0,0.0004213195062088279,0
0,3.781155922441723e-06,0
0,0.00039603238472511986,0
0,7.671803476066009e-16,0
0,1.0379691792293256e-11,0
0,0.00034617211983712124,0
0,0.000784172467736983,0
1,0.9892124918466378,1
0,2.247922549499058e-11,0
0,0.0007288084279795356,0
0,0.017586461946493652,0
0,4.175873453371624e-06,0
0,1.9008441820376082e-11,0
0,0.03187785393146819,0
0,0.0009943625569123116,0
0,0.019152657651676407,0
0,1.4657484815555936e-11,0
0,2.4415774597536492e-12,0
0,2.297428367641093e-06,0
0,0.00023575986689764085,0
0,0.016508608749017054,0
0,3.6412025154081613e-06,0
0,2.2050676245152986e-06,0
0,0.012306312580509859,0
0,0.00039601819704281185,0
0,1.3911772174812528e-14,0
0,0.0005634267342813793,0
0,2.0341379919014206e-15,0
0,0.017327452971281968,0
0,0.000608613686605883,0
0,3.933813858455919e-06,0
0,0.04047735210755687,0
1,0.9999415186405354,1
0,0.0008806831927826087,0
0,0.031939638202443256,0
0,4.617091342431146e-06,0
0,0.02029418964174255,0
0,4.3100157176452066e-06,0
1,0.9970898448368618,1
0,4.7134507438649015e-12,0
0,0.0011352010933178194,0
0,0.6309877622324834,1
0,0.0009712001433659656,0
0,2.6423731278228936e-12,0
0,0.00015845809842898894,0
1,0.9924588810220313,1
0,0.0003936132692881756,0
0,0.01856966721234108,0
0,0.03878704417862895,0
0,5.348657253009138e-06,0
0,3.0109346460445837e-12,0
0,0.029316399511800588,0
0,0.022554752574425886,0
0,1.3758462734112937e-11,0
0,5.925661787262394e-06,0
0,1.6429679878282e-11,0
0,0.006619477568101677,0
1,0.9999855496097156,1
0,3.968686823970522e-12,0
0,9.178537975346526e-05,0
0,2.3215072849766513e-06,0
0,0.027789268292017114,0
1,0.995887862856864,1
0,0.00012432293756458023,0
0,0.0005844851337136177,0
0,7.639394239975414e-12,0
0,0.0009994067141968418,0
0,1.7416330405877949e-06,0
0,0.005319559135301729,0
0,0.010490347035559728,0
0,2.8411558614798974e-06,0
0,2.064208631140161e-15,0
0,5.31835601353845e-16,0
0,0.016273859231305688,0
0,2.5779106195136714e-05,0
0,0.0002525378870957139,0
0,0.0004552687649329241,0
0,1.0315648442430422e-11,0
0,1.2231544202329295e-15,0
0,4.7017562218361985e-06,0
0,2.5045331499471938e-05,0
0,2.2582046602025353e-07,0
0,1.6191202405678996e-06,0
0,7.50733244920111e-11,0
0,5.363258490521144e-15,0
0,5.521762837561781e-12,0
0,4.083975201818973e-06,0
0,5.458313376022941e-06,0
0,0.030501171562690485,0
0,0.0006359020706640567,0
0,6.71279430887034e-16,0
1,0.9973802449433286,1
0,0.01059609053989664,0
0,5.452440857627745e-16,0
0,1.2196544728646124e-10,0
0,0.03571797816034901,0
0,0.0005106123543397718,0
0,0.026013661300743958,0
0,1.5734715731001716e-06,0
0,0.5565662998146212,1
0,0.0009412185070898975,0
0,0.03742803443245753,0
0,6.2325169700962274e-12,0
0,0.00036662515191816374,0
0,0.03164701013605594,0
0,2.5224672700008005e-06,0
0,3.3873971402302987e-06,0
0,4.613868440051348e-06,0
0,1.7466273459237603e-06,0
0,2.4274166209325025e-11,0
0,6.301529340997483e-06,0
0,6.171863826854638e-12,0
0,4.157611516134878e-12,0
0,0.0006526206874846488,0
0,2.011472761725581e-15,0
0,0.01557148427861067,0
0,3.283303927076577e-11,0
0,5.605026373276354e-16,0
0,7.536850447400207e-06,0
0,0.031901682629888246,0
0,1.6952104189354797e-06,0
0,2.019863168799897e-15,0
0,0.9520685941495359,1
0,0.9385905990171517,1
0,0.012506898154300502,0
0,0.00048166991336644357,0
0,0.0007460804810909392,0
0,4.150070442737761e-11,0
0,0.0001421846079517628,0
0,2.0514420577059973e-06,0
0,0.0008651023081585981,0
0,0.0007609325073979108,0
0,0.00044439527454304145,0
0,0.0006331990300382711,0
1,0.975397658414625,1
0,0.007944334282479374,0
0,0.8861706183759043,1
0,0.01103549157294587,0
0,0.018774007520883287,0
0,8.801125043704715e-16,0
0,7.451985750058456e-16,0
0,0.0013247492165906257,0
0,0.00015966641836465703,0
0,5.962549796729606e-08,0
0,6.737133431636634e-15,0
0,3.1002543154718774e-11,0
0,2.6773137067275908e-11,0
0,1.6122436091776838e-11,0
0,7.079011317214528e-05,0
0,0.04167952764360176,0
0,0.0015689253346457268,0
0,0.00022135036906565362,0
0,0.03551885264018669,0
0,0.0006694375567896081,0
0,1.3792219074349787e-15,0
0,1.4930120745527796e-05,0
0,0.0004695452068315014,0
0,0.030766126989517043,0
0,0.00017896874059887864,0
0,0.013404768341086374,0
0,0.027996228120823974,0
0,3.073284926890479e-12,0
0,5.279652091486756e-06,0
0,0.014232224699335735,0
0,8.142708267330216e-06,0
0,1.978353320369288e-06,0
0,3.162303104809742e-11,0
0,0.04523972148612665,0
0,3.878408951172773e-06,0
0,7.271284640946402e-11,0
0,4.325440799795514e-16,0
0,1.9322841887926452e-11,0
0,0.00035889293505322965,0
0,0.01840149317603542,0
0,1.1722704615804615e-15,0
0,0.009525515247532205,0
0,0.01778346949590051,0
0,0.0010889502719400106,0
0,0.00377387978545099,0
0,0.0008270966441035493,0
1,0.9558394170595135,1
0,2.5286289023369364e-06,0
0,2.076095199387397e-12,0
0,0.000762724218853688,0
0,1.8436753400195576e-11,0
0,0.02068379714411437,0
0,0.667057797528596,1
0,3.2598219669661316e-12,0
0,2.298564231457386e-06,0
0,8.631205666533697e-11,0
0,3.842933591257832e-16,0
0,0.017397227739899972,0
0,0.028932506687119528,0
1,0.9981418864038627,1
0,9.730975844875562e-16,0
0,0.0009775017879176708,0
0,2.146679115665068e-12,0
0,0.054554852343015554,0
0,0.0003573032523889608,0
0,3.4106741932831283e-12,0
0,0.9616210551061759,1
0,4.570209187461916e-16,0
0,2.886160424232212e-06,0
0,0.00032157629173224547,0
0,3.5626285704210593e-06,0
0,1.66053935072922e-11,0
1,0.9180144802571572,1
0,0.015149226033554996,0
0,0.030506044292272723,0
0,5.524435933923523e-11,0
0,3.882383816950483e-06,0
0,0.0004849760152862875,0
0,0.007517958505574903,0
0,7.673934471683128e-15,0
0,7.171214810670305e-06,0
1,0.9998078744154564,1
0,2.800881444929042e-07,0
0,0.0006817499440450915,0
0,6.653039919299224e-05,0
0,1.9647481275009914e-06,0
0,0.019646363807685183,0
0,6.778431260779197e-12,0
0,1.2775730339982997e-06,0
0,1.4332102161508522e-06,0
0,0.058078828072247665,0
0,0.030736341918393133,0
0,0.03781174012588179,0
0,0.0006638201890378598,0
0,0.00011107744229019678,0
0,1.1919314745980529e-05,0
0,6.639767031904828e-16,0
0,0.013279775784434188,0
0,2.461830343384304e-12,0
0,0.0006856331837691799,0
0,4.544015308711895e-15,0
0,0.0011918083480271316,0
0,0.00041633802699647345,0
0,0.0006092799902900764,0
0,1.1478242350081618e-11,0
0,0.015542429646879886,0
0,2.4332889917871822e-05,0
0,2.428338015797164e-09,0
0,0.0005097445070785343,0
0,0.023450644428744234,0
0,0.000574897572438583,0
0,0.029960292259573112,0
0,9.340082139531813e-05,0
0,0.020210710253203864,0
0,1.5272783960740173e-06,0
0,0.0009277939290946951,0
0,1.1987860128803318e-15,0
0,5.320376745407016e-06,0
1,0.9722356994412941,1
0,6.6396715985721306e-12,0
0,2.9001165074032942e-06,0
0,0.017711877292995986,0
0,1.2233559911037956e-06,0
0,0.020451931244037234,0
0,9.97420307023847e-16,0
0,3.906082207716844e-06,0
0,8.752252700837181e-12,0
0,0.9018467838742634,1
0,0.015945766275538478,0
0,2.525494284739447e-06,0
0,8.72974973382472e-06,0
0,3.844927909520121e-12,0
0,1.9787822197130065e-11,0
0,0.0008467646910563967,0
0,3.0525935078604756e-12,0
0,2.024706047399382e-06,0
0,1.7792189254110117e-06,0
0,2.0841445042254143e-06,0
0,3.0750763589328675e-06,0
0,0.021003601872391822,0
0,0.00038629928281647157,0
0,3.037508029351155e-05,0
0,0.0006100424285380887,0
0,0.9589060414316934,1
1,0.9999994609298822,1
0,4.520838492606379e-06,0
0,1.5507000065190157e-12,0
0,0.0680383571744974,0
0,0.0004083667050540068,0
0,6.282808381459005e-16,0
0,4.471010335426012e-12,0
0,0.00030269058488668297,0
0,0.013824543686433472,0
0,0.0009724503566642442,0
0,1.817854119481409e-06,0
0,0.01764646391806918,0
0,0.00352449004486531,0
0,0.02919394476671153,0
0,0.013641516850540776,0
0,0.0005376130887944822,0
0,0.0005532067850501009,0
0,3.2214130762104515e-11,0
0,9.013831400861316e-12,0
0,0.017524477189478953,0
0,0.8637752661316658,1
0,0.0004166123680497853,0
0,3.756720093812343e-05,0
0,2.5456098192839724e-06,0
0,1.8045433880513856e-06,0
0,0.0007446534018033268,0
0,4.970505486131771e-11,0
0,9.515936332705379e-15,0
0,0.019086069222678463,0
0,2.883980431535204e-12,0
0,5.314423234721637e-12,0
0,3.128352834813139e-06,0
0,5.318940813204346e-16,0
0,4.0946944453523665e-12,0
0,2.5386542505356414e-06,0
0,1.842215435765215e-11,0
0,0.8881769853219,1
0,4.456125986902814e-12,0
0,0.7668297271466095,1
0,9.238465739465869e-06,0
0,3.6553787359679886e-06,0
0,3.9253282331083093e-11,0
0,0.34614071559320214,0
0,0.005203807097177755,0
0,0.012070177892180222,0
0,2.209423232555411e-06,0
0,1.9813424893923976e-06,0
0,4.456793495488684e-12,0
0,0.023508909263136583,0
0,1.3433864902197853e-15,0
0,0.015091157276888667,0
0,0.007579572171298036,0
0,0.0005365545798222466,0
0,1.0623810504702314e-15,0
0,0.012916631179200139,0
0,0.0004745098040525653,0
0,0.0005753550434167095,0
0,1.817695928072418e-15,0
0,0.00030423502410580847,0
0,1.015145521791254e-11,0
0,1.1931124987000723e-10,0
0,0.0008449994877443046,0
0,0.021819844245170538,0
0,0.00011992211054954036,0
1,0.9662308383964616,1
0,3.5512527090658573e-06,0
0,0.0009679658623389837,0
0,8.674175091140545e-16,0
0,1.864868769006827e-12,0
0,0.013078546843124988,0
0,0.07587235832564389,0
0,0.9400416791663689,1
0,4.582233610308665e-06,0
0,0.018410181180690488,0
0,0.9079544871822853,1
0,0.9291654672247774,1
0,2.3761620075358835e-10,0
0,0.012160155412545302,0
0,0.0026942496865095993,0
0,5.820901884861532e-06,0
0,6.319952388489263e-06,0
0,0.017278000915707494,0
1,0.9945462534433128,1
0,1.1473321542289137e-11,0
0,2.705518178307704e-06,0
0,6.947233343184919e-16,0
1,0.9755952765075968,1
0,0.0005991085601733092,0
0,0.004773069309591014,0
0,4.870147106985398e-12,0
0,2.8440278159892498e-06,0
0,0.0055430177944270015,0
0,7.04640063605065e-16,0
0,3.5921441747625306e-06,0
0,0.033055774794066385,0
0,1.979244954768394e-12,0
0,7.474168348740332e-16,0
0,6.746229121360183e-16,0
0,4.373850267393242e-06,0
0,1.306028171437754e-15,0
0,1.2742950804345246e-10,0
0,1.2608327576354427e-10,0
1,0.9999999111745465,1
1,0.9972273511705977,1
0,6.072247530140556e-06,0
0,0.0005622686664852825,0
0,0.001260994225764974,0
0,0.000536966686156573,0
0,5.255973803747927e-12,0
0,0.0004779070050300587,0
1,0.999958911915004,1
0,7.246364214768909e-09,0
0,1.2484446949184065e-05,0
0,3.1019163562050454e-15,0
0,6.523457770706378e-06,0
0,0.04261482187869887,0
0,0.022682651816297972,0
0,0.04403439301405442,0
0,0.00036079912584897195,0
0,0.0012378458218317006,0
0,0.8879457600552569,1
0,1.0041937817935387e-15,0
0,0.00041463446693461466,0
0,0.011823732396110004,0
0,4.053075735563559e-06,0
0,4.285707292504718e-06,0
0,2.4759566686856366e-15,0
0,6.836150890787729e-16,0
0,8.464842290985062e-12,0
0,4.889393736191769e-06,0
0,1.7275194444781029e-10,0
0,1.5071524091224927e-05,0
0,5.718365175438792e-05,0
0,0.000256990119554069,0
0,0.016686701346208546,0
0,7.025362900607599e-16,0
0,5.841798681287126e-06,0
0,0.027067064956378662,0
0,0.0008665270912680082,0
0,0.0007806084237748267,0
0,0.016439681454699012,0
0,0.0011611819248647849,0
0,5.180383466598624e-15,0
0,0.0008117447918211578,0
0,7.900249661227963e-06,0
0,0.0015134723073843208,0
0,0.026854764663159635,0
0,0.000335483009956497,0
0,1.8646403338193022e-15,0
0,4.0978313712898135e-06,0
0,4.067482775109396e-11,0
0,0.0007223535722653561,0
0,8.210680107720511e-12,0
0,2.900893531175973e-10,0
0,0.9035535852467454,1
0,0.00041593289733935103,0
0,1.769427208711119e-08,0
0,2.3957490243234588e-11,0
0,2.8850623234723106e-06,0
0,0.026736795380804347,0
0,1.5118526991708672e-11,0
0,7.367633849579901e-16,0
0,1.8977291419125346e-06,0
0,0.014560321258226504,0
0,0.0010303160922332342,0
0,4.897161131186253e-06,0
0,0.01924417621527153,0
0,0.0006932966656908313,0
0,0.0242558890927105,0
0,9.754317261864003e-16,0
0,0.0011736281060549122,0
0,1.101721196335906e-15,0
0,0.019357883202256607,0
0,6.9800360892976926e-15,0
0,0.0003702256225969101,0
0,2.1564727461906274e-15,0
0,0.010154088622198045,0
0,0.009831739074090007,0
0,8.13694714616332e-11,0
0,0.015769000963652212,0
0,1.2623049608591895e-11,0
0,0.0004780195816583139,0
0,0.017621295906234034,0
0,0.0003893722307340029,0
0,0.0015684166410898904,0
0,0.001041529900552129,0
0,0.008292907276257127,0
0,0.029075510364703974,0
0,0.0010030014386953755,0
0,6.657203897349437e-05,0
0,1.0234470049790562e-06,0
0,1.1429080693483443e-12,0
0,0.0004124148251612289,0
0,8.524058420491392e-12,0
0,2.5084868584123595e-12,0
0,1.5465966795492647e-15,0
0,0.00081527753706679,0
0,0.014120032821398506,0
0,5.421020089805427e-06,0
0,0.0009940723486435794,0
0,0.01378389588013451,0
0,0.8161702325453376,1
0,2.717955049753479e-06,0
0,2.419920421435214e-07,0
0,3.3113759676504714e-15,0
0,0.010569705021977373,0
1,0.5473862219706707,1
0,6.356968035836692e-11,0
0,4.071395667199339e-12,0
0,2.5921620956796306e-06,0
0,5.2978901641642965e-06,0
0,2.1712305617626455e-06,0
1,0.9975491896094008,1
0,0.0006406530298611765,0
0,0.9602671296643341,1
0,1.4145836185594137e-10,0
0,1.4876100332558653e-15,0
0,0.013702644006070965,0
0,4.775772273391296e-12,0
1,0.9994350231592818,1
0,0.016364045838939082,0
0,0.0011059804311597107,0
0,0.00027368324739224963,0
0,3.5636099352019565e-12,0
0,2.4125878049866895e-05,0
0,4.474683226900273e-06,0
0,1.0947307450568473e-08,0
0,7.020970458258454e-16,0
0,0.03765635351273374,0
0,6.9575219100578e-05,0
0,0.017292779460806953,0
0,0.00038633218037158803,0
1,0.9920364607143736,1
0,0.014829879926798207,0
0,9.487939696991723e-07,0
0,0.023878084119344854,0
0,3.978483193946487e-12,0
0,1.6727822131243898e-12,0
0,0.00836457212889973,0
0,0.0004111171522195694,0
0,1.2056816104149226e-05,0
0,0.01353263343187519,0
0,0.01775383723806015,0
0,0.01841670217222453,0
0,6.274052996332501e-11,0
0,1.6729509940804904e-06,0
0,7.05096182447599e-06,0
0,7.265935867721375e-05,0
0,0.00011118654600575889,0
0,9.449405732239897e-16,0
0,0.009340883713456948,0
0,0.018593807334125714,0
0,0.0022167025340366674,0
0,0.0007207965987196768,0
0,5.094149489823027e-16,0
0,2.812808760028094e-06,0
0,7.004998241606006e-06,0
0,7.033083195599905e-05,0
0,2.932885886000171e-12,0
0,2.9924575997826076e-12,0
0,0.0001963367809554967,0
0,3.7508247040865575e-05,0
0,5.983209758574269e-12,0
0,0.018737123999061717,0
0,5.5062456799861814e-05,0
0,0.016364811220999316,0
0,3.80218238878524e-12,0
0,0.00012604922690338924,0
0,7.24384725522328e-12,0
0,0.0037235646960540095,0
0,1.1755077239180793e-15,0
0,0.0006691096441649287,0
0,9.839410695268284e-16,0
0,3.886991486266473e-15,0
1,0.9999999999853324,1
0,0.8002484871648446,1
0,0.0005688981222714812,0
0,2.5044278657419915e-15,0
0,2.5699892750693704e-15,0
0,2.7769869943183365e-11,0
0,0.0008342404162489045,0
0,3.342571075569565e-06,0
0,0.0012868462627570023,0
0,2.321954925943164e-11,0
0,6.175220760581823e-16,0
0,0.002844015620882464,0
0,0.03642302375646378,0
0,4.89256925359524e-12,0
0,0.0003483005932410653,0
0,0.0008009494693622471,0
0,4.515214138114782e-06,0
0,5.292500280673946e-12,0
0,2.963230460009124e-11,0
0,0.0001560964262626683,0
0,0.0015810717200471288,0
0,0.0038242564882099597,0
0,0.0006940396108808106,0
0,0.00015101506238057808,0
0,2.472890747976036e-06,0
0,0.0129520644563621,0
0,1.193181011927798e-15,0
0,2.2578485227662635e-05,0
0,1.4371846879541378e-11,0
0,0.010522962088636848,0
0,0.006174297129387427,0
0,2.6699641792247352e-06,0
0,3.1237893321699292e-12,0
0,9.172624045957342e-12,0
0,0.6935156003047905,1
0,1.0970775112812568e-12,0
0,0.008590026042050832,0
0,0.015301510848936765,0
0,1.8268065969239897e-11,0
0,2.1056920984467827e-12,0
0,0.00361285447797873,0
0,0.0006234148717570386,0
0,0.01701006448721937,0
0,1.3783568499112862e-11,0
0,0.0010036960795437385,0
0,0.012379925798858608,0
0,0.00019954820842476415,0
0,0.0015048064681856643,0
0,0.8880250004280135,1
1,0.9999967844482959,1
0,1.795778099508654e-12,0
0,2.2340407250070545e-06,0
1,0.9994894550394198,1
1,0.9999999708056149,1
0,3.918415935035903e-06,0
0,0.0011163248402014964,0
1,0.9556105823385237,1
0,5.063972421129374e-07,0
0,3.3959333152836563e-06,0
1,0.9077668371112528,1
0,2.962996742296199e-16,0
0,0.009804549693851344,0
0,5.358596102587587e-06,0
0,5.044820520940499e-11,0
0,0.011043037667050122,0
0,0.0010817400074807852,0
1,0.9992751487871803,1
0,5.588550258575399e-06,0
0,0.8677185871275986,1
0,0.7183679555387638,1
1,0.9468466826903541,1
0,0.016218900555015448,0
0,0.013569999366215056,0
0,0.02324886793242078,0
0,1.1114827323375252e-12,0
0,0.03384109229606828,0
0,0.00022132084686977326,0
1,0.9937325696701099,1
0,0.8671925738984737,1
0,3.549578373445075e-05,0
0,0.028607330443155013,0
0,0.0009602301847452627,0
0,6.167008882933175e-06,0
0,4.0679497201001415e-11,0
0,1.1168606583415624e-11,0
0,1.0934109650076384e-14,0
0,2.0108378996799833e-15,0
0,0.00041247160013426523,0
0,0.41178003698087534,0
0,1.1001307092958322e-06,0
0,0.0006523203351919036,0
0,9.424234752823573e-15,0
0,0.0005858665480259252,0
0,0.03734297106736439,0
0,0.0015225698204267345,0
0,4.166749453101439e-06,0
0,0.0001628851772637771,0
0,0.8807291250850171,1
0,0.0005136480249044645,0
0,1.893200953194622e-12,0
0,0.0001983930514602324,0
0,0.010339933298805764,0
0,9.582729851238953e-16,0
0,0.017238142750488197,0
0,2.1506995952644466e-06,0
0,8.769045929192139e-16,0
1,0.9765596177714791,1
0,0.0007675881703529119,0
0,0.028766702406964693,0
0,7.280370124314412e-12,0
0,5.43348259903707e-15,0
0,0.016089702763353697,0
0,7.782017058509329e-08,0
1,0.9995477343840038,1
0,0.687609907677943,1
0,0.0037918936254276686,0
0,0.0008240211360722861,0
0,0.0390268568432248,0
0,4.441128469504626e-12,0
0,2.4436136827089514e-06,0
0,0.02261810369203472,0
0,4.3384641220232386e-11,0
0,0.0112144624940789,0
0,8.695194322332157e-06,0
0,0.016757782355561204,0
0,0.010340789865876004,0
0,5.12090739982644e-12,0
0,4.122294894147325e-06,0
0,3.588378937101014e-11,0
0,0.01484480262488673,0
0,2.729366761224604e-06,0
0,9.165396479641354e-06,0
0,1.263415626933007e-11,0
0,1.1181936703625691e-11,0
0,1.1631531799008846e-15,0
0,0.0008885270659029392,0
0,6.55214728192225e-12,0
0,0.023847979793024433,0
0,0.002506439482678202,0
0,0.0007635682600478004,0
0,4.015281405326172e-06,0
0,0.044267353093379896,0
0,0.008729832263867985,0
1,0.988089988032186,1
0,0.0005545162804180614,0
0,0.01307823422576959,0
0,3.9427336866168305e-06,0
0,0.0005972004492728048,0
0,8.34853828207437e-05,0
0,0.01456021266455382,0
0,0.00046484693785194545,0
0,0.0002773366560712143,0
0,1.3967930448494293e-11,0
0,4.777938797560082e-12,0
0,4.184201259883736e-12,0
0,0.0006360420490479726,0
1,0.9999999998418392,1
0,1.5104001450409867e-05,0
0,0.0004303758593209526,0
0,0.01694788231213023,0
0,0.0008544701628331589,0
0,0.02066022088436344,0
0,7.104468043111122e-06,0
0,0.0009141706497385,0
0,0.00416880371750942,0
0,0.00034496654302216157,0
0,2.5950796607347745e-11,0
