y_true,fraud_probability,prediction_at_0_50
0,3.444844e-06,0
0,1.028822e-06,0
0,9.3053467e-07,0
0,6.8143396e-05,0
0,0.000103555765,0
0,1.0377736e-06,0
0,0.0003445433,0
0,1.3575461e-06,0
0,4.3108168e-05,0
0,0.00038965105,0
0,0.0003621691,0
0,1.1744205e-06,0
0,4.868853e-05,0
0,2.850384e-06,0
0,1.1861525e-06,0
0,3.2063897e-05,0
0,8.217666e-05,0
1,0.99987066,1
0,2.0554407e-05,0
0,1.998818e-06,0
0,3.0082688e-06,0
1,0.999928,1
0,8.5553773e-07,0
0,0.0007503876,0
0,1.2044619e-05,0
0,1.2511503e-06,0
0,8.131056e-05,0
0,8.172253e-07,0
0,1.2511503e-06,0
0,8.372734e-05,0
0,3.630647e-05,0
0,8.2550565e-07,0
0,1.6734142e-06,0
0,1.1491685e-06,0
0,3.3418954e-07,0
0,3.0078843e-06,0
0,4.083589e-05,0
1,0.9999894,1
1,0.9999733,1
0,1.2387808e-07,0
0,4.807141e-06,0
0,9.661793e-07,0
0,1.7076483e-06,0
0,1.6791879e-05,0
0,7.0992564e-07,0
1,0.9999975,1
0,2.62609e-06,0
0,1.5865961e-06,0
0,4.5160203e-07,0
0,3.6431254e-06,0
0,2.070169e-06,0
0,2.4496501e-05,0
0,2.6733303e-06,0
0,1.061537e-06,0
0,6.4328293e-07,0
0,5.8299996e-05,0
0,1.1459663e-06,0
0,9.638361e-07,0
0,4.3552285e-05,0
0,1.3097495e-06,0
0,9.74967e-07,0
0,1.2283641e-06,0
0,2.592294e-07,0
0,0.00032096647,0
0,1.1861525e-06,0
0,6.51351e-05,0
0,4.1571718e-07,0
0,7.6184534e-07,0
0,1.3766984e-06,0
0,7.717753e-05,0
0,8.9026435e-07,0
0,2.9944952e-06,0
0,5.0950435e-05,0
0,5.491225e-07,0
0,1.1330897e-06,0
0,9.5892965e-06,0
0,9.724606e-07,0
0,2.8722245e-06,0
0,6.4231625e-07,0
0,3.6431254e-06,0
0,8.255749e-07,0
0,5.4760447e-05,0
0,3.5742728e-06,0
0,6.437414e-08,0
0,8.2726075e-07,0
0,7.29461e-05,0
0,1.7405333e-06,0
0,3.0022845e-06,0
0,1.4647748e-05,0
0,0.0006369608,0
0,9.277877e-07,0
0,1.5601016e-06,0
0,0.00037533068,0
0,1.1976648e-06,0
0,4.0552045e-06,0
0,2.8963344e-05,0
0,2.2632202e-07,0
0,1.1976648e-06,0
0,1.6344222e-05,0
0,7.09552e-07,0
0,1.1861525e-06,0
0,1.0861431e-05,0
0,7.4970217e-07,0
0,0.00020858018,0
0,1.863758e-07,0
0,3.6555005e-07,0
0,7.6891456e-07,0
0,0.00015573477,0
0,1.5824677e-06,0
0,2.6680937e-06,0
0,6.769154e-08,0
0,0.0009789491,0
0,3.187065e-05,0
0,1.7388029e-06,0
0,3.8006913e-06,0
0,3.500282e-05,0
0,1.2523811e-06,0
0,2.0385348e-06,0
0,9.0614606e-07,0
0,7.9551427e-07,0
0,6.6453265e-07,0
0,6.581843e-05,0
0,8.35318e-05,0
0,4.0092377e-07,0
0,8.3777246e-07,0
0,4.666396e-06,0
0,0.00030905235,0
0,9.531278e-07,0
0,5.6718294e-05,0
0,1.3775738e-05,0
0,1.472891e-07,0
0,8.896414e-07,0
0,0.00015738208,0
0,9.74967e-07,0
0,9.624455e-07,0
0,3.4393554e-06,0
0,0.00010078375,0
0,1.2054661e-06,0
0,0.00019441715,0
0,4.4881426e-07,0
0,0.00010857082,0
1,0.9998041,1
0,0.00044851843,0
0,2.7241597e-06,0
0,1.1976648e-06,0
0,8.633364e-07,0
0,1.4681469e-06,0
1,0.9999926,1
0,1.1210183e-06,0
0,0.00037615187,0
0,0.00014641146,0
0,2.5930946e-08,0
0,2.0400523e-05,0
0,8.282926e-05,0
1,0.99999285,1
0,2.4265166e-06,0
0,7.169335e-07,0
0,5.6148446e-07,0
0,2.6756496e-05,0
0,1.1138177e-06,0
0,1.3575461e-06,0
0,6.3789594e-07,0
0,1.0257927e-06,0
0,9.82878e-05,0
0,6.6184845e-07,0
0,3.4886395e-06,0
0,3.0853578e-06,0
1,0.99987924,1
0,1.5072653e-05,0
0,2.6984965e-06,0
0,8.0002055e-06,0
0,3.0411726e-05,0
0,0.00026380163,0
0,0.0004431479,0
0,9.647907e-07,0
0,8.246572e-06,0
0,2.2580301e-05,0
0,8.708155e-05,0
0,1.0861431e-05,0
0,7.622021e-05,0
0,1.1976648e-06,0
0,1.2685355e-06,0
0,9.544367e-07,0
0,5.1323985e-07,0
0,1.01800545e-07,0
0,0.00019673281,0
0,5.9811107e-05,0
0,0.00021236125,0
0,8.690462e-07,0
0,8.577574e-07,0
0,1.2054661e-06,0
0,4.7430776e-06,0
0,3.3303124e-06,0
0,2.5413468e-05,0
0,6.246889e-05,0
0,3.3626159e-06,0
0,1.5317164e-06,0
0,2.5003021e-06,0
0,1.3255612e-05,0
0,2.2966792e-06,0
0,1.4672521e-05,0
0,8.371856e-05,0
0,2.237415e-06,0
0,8.447615e-05,0
0,4.5255665e-06,0
0,9.1705215e-07,0
0,1.1022858e-06,0
0,9.39817e-07,0
0,1.114249e-06,0
1,0.999895,1
0,0.000118927936,0
0,7.683238e-07,0
0,1.5826683e-06,0
0,8.938011e-08,0
0,0.0002553692,0
0,5.5220306e-07,0
0,1.4387086e-06,0
0,9.650485e-07,0
0,0.00014878628,0
0,9.0322305e-07,0
0,9.12294e-08,0
0,1.788603e-05,0
0,2.3258901e-05,0
0,9.360602e-07,0
0,2.122613e-06,0
0,5.9456456e-06,0
0,7.8453224e-05,0
0,0.00030400636,0
0,1.0480496e-06,0
0,1.0075141e-06,0
0,3.8062337e-06,0
0,3.9316915e-06,0
0,4.744458e-06,0
0,1.6814911e-06,0
0,0.00019019903,0
0,6.7014014e-07,0
0,2.511508e-06,0
0,9.125165e-06,0
0,0.00028604214,0
0,0.00011422439,0
0,1.1976648e-06,0
0,5.943749e-05,0
0,5.7241086e-06,0
0,0.00034255476,0
0,0.00048592687,0
0,8.038066e-05,0
0,0.0001298435,0
0,8.417343e-07,0
0,0.0005080047,0
0,2.5046813e-06,0
0,7.603508e-07,0
0,0.00037028297,0
0,6.22408e-06,0
0,5.2352937e-07,0
0,0.00013417543,0
0,7.550974e-07,0
0,1.846656e-06,0
0,0.0033539156,0
1,0.9999975,1
0,1.8458217e-05,0
0,1.4387086e-06,0
1,0.9999975,1
1,0.99973506,1
0,1.1573425e-06,0
0,6.3416377e-07,0
1,0.9997845,1
0,4.7202448e-06,0
0,7.7108025e-06,0
1,0.99987435,1
0,8.9026435e-07,0
0,5.9247966e-05,0
0,1.6692237e-06,0
0,2.4340725e-06,0
0,2.7891341e-05,0
0,9.311437e-07,0
1,0.99999213,1
0,1.1861525e-06,0
0,0.0007458118,0
0,0.00023373569,0
1,0.99950075,1
0,6.0559916e-05,0
0,6.72919e-06,0
0,0.00018163757,0
0,0.00032885285,0
0,1.1387486e-05,0
0,7.258924e-07,0
1,0.9999864,1
0,0.00061978726,0
0,3.186243e-06,0
0,3.058432e-06,0
0,7.321105e-07,0
0,1.1081175e-06,0
0,4.3524382e-05,0
0,4.2980057e-05,0
0,2.0544037e-06,0
0,1.2427554e-07,0
0,2.4167982e-06,0
0,0.0040465146,0
0,2.2013432e-06,0
0,1.0398104e-06,0
0,1.8639568e-06,0
0,2.050274e-06,0
0,3.9078688e-07,0
0,2.9073044e-07,0
0,5.9456456e-06,0
0,1.1254143e-06,0
0,0.00024607748,0
0,7.820816e-07,0
0,2.2602946e-05,0
0,4.8560287e-07,0
0,0.00010894791,0
0,9.683335e-08,0
0,0.0006268152,0
0,1.1976648e-06,0
0,1.0485445e-06,0
1,0.9999292,1
0,2.8472655e-07,0
0,0.00014868585,0
0,2.4193712e-05,0
0,6.3575516e-07,0
0,0.00068277906,0
0,3.094224e-06,0
1,0.9999914,1
0,0.00029583214,0
0,3.2249775e-07,0
0,7.884027e-07,0
0,9.936307e-06,0
0,3.9411607e-05,0
0,1.2054661e-06,0
0,3.057189e-05,0
0,0.00010374909,0
0,0.00028034512,0
0,3.075088e-06,0
0,1.5233693e-05,0
0,0.0007930679,0
0,9.186776e-06,0
0,1.1700002e-06,0
0,0.0003814012,0
0,4.7779282e-05,0
0,3.9683787e-06,0
0,1.3575461e-06,0
0,3.7254133e-06,0
0,4.6886747e-05,0
0,6.11391e-07,0
0,5.1619196e-07,0
0,0.00072575995,0
0,4.1887724e-05,0
0,1.1624684e-06,0
0,1.188459e-06,0
0,1.1976648e-06,0
0,4.094383e-06,0
0,0.00036408554,0
1,0.99992585,1
0,8.0569646e-07,0
0,0.0007838902,0
0,1.1700002e-06,0
0,2.2167644e-06,0
0,6.586893e-07,0
0,8.117374e-05,0
0,1.2263321e-06,0
0,2.2725494e-06,0
0,8.8465305e-07,0
0,0.00015927675,0
0,2.312377e-05,0
0,1.2244763e-06,0
1,0.99999285,1
0,3.0195993e-06,0
0,6.208947e-07,0
0,3.955649e-06,0
0,7.448888e-07,0
0,0.0008936214,0
0,1.3575461e-06,0
0,5.427028e-07,0
0,1.4541814e-05,0
0,1.3943832e-06,0
0,0.00010838608,0
0,1.2663157e-05,0
0,1.775497e-06,0
0,1.7871696e-06,0
0,0.00045782648,0
0,0.00020026308,0
0,1.48625295e-05,0
0,4.250137e-06,0
0,1.1319621e-06,0
0,2.7923538e-06,0
0,1.1739585e-05,0
0,5.245617e-05,0
0,9.475393e-05,0
0,2.471154e-06,0
0,1.273753e-06,0
0,4.400127e-05,0
0,0.0007018894,0
0,0.00010245556,0
0,2.9033945e-06,0
0,1.0732052e-06,0
0,9.336468e-07,0
0,6.7451873e-07,0
0,0.00022069851,0
0,3.1763134e-06,0
0,0.00020710222,0
0,5.594646e-07,0
0,1.2771344e-06,0
0,2.895266e-05,0
0,2.4459935e-06,0
0,1.3133618e-06,0
0,0.0009130308,0
0,1.2483912e-06,0
0,2.548805e-05,0
0,8.974205e-07,0
0,6.1500136e-06,0
0,0.00017945762,0
0,1.2985919e-06,0
0,3.956936e-05,0
0,3.1018088e-05,0
0,9.695492e-07,0
0,1.942809e-06,0
1,0.9999162,1
0,0.00029565478,0
0,9.586394e-07,0
0,4.338748e-06,0
0,9.181862e-06,0
0,9.567166e-05,0
0,0.0002899095,0
0,1.0913228e-06,0
0,1.2054661e-06,0
0,1.2511503e-06,0
0,1.1976648e-06,0
0,7.299509e-05,0
0,1.5965486e-06,0
0,6.393644e-07,0
0,1.2570082e-06,0
0,3.1536938e-06,0
0,9.396343e-07,0
0,1.8575542e-05,0
0,0.0006312994,0
0,9.731768e-07,0
0,1.2069512e-06,0
0,2.7411059e-05,0
0,1.3217183e-07,0
0,1.5045205e-06,0
0,7.325964e-06,0
0,1.0997765e-05,0
1,0.9999938,1
0,7.884885e-07,0
0,1.0485355e-06,0
0,3.1337504e-06,0
0,1.0010838e-06,0
0,1.4738336e-05,0
0,1.730139e-05,0
0,1.9728352e-05,0
1,0.9989833,1
0,1.6232889e-06,0
0,1.6298039e-06,0
0,0.0004453349,0
0,0.00011239486,0
0,1.0925557e-06,0
0,1.4466018e-06,0
0,1.1756542e-06,0
0,1.8481715e-05,0
0,1.209628e-06,0
0,7.3870137e-06,0
0,1.4533371e-07,0
0,6.394552e-07,0
0,1.1976648e-06,0
0,5.3079357e-06,0
0,4.9846178e-05,0
0,0.00031929338,0
0,7.2642916e-07,0
0,1.0925557e-06,0
0,0.000645877,0
0,1.3097495e-06,0
1,0.99971694,1
0,0.00019297843,0
0,1.1756542e-06,0
0,1.0485566e-06,0
0,1.5297485e-07,0
0,1.1976648e-06,0
0,6.445234e-07,0
0,8.633364e-07,0
0,8.9165104e-07,0
0,5.777664e-07,0
0,6.2991734e-07,0
0,5.111268e-07,0
0,8.163163e-07,0
0,6.1431274e-07,0
0,3.8034253e-07,0
0,4.6832124e-06,0
0,1.2054661e-06,0
0,1.2054661e-06,0
1,0.99997795,1
0,2.101773e-06,0
0,1.8109871e-06,0
0,1.3897235e-06,0
0,5.9183993e-05,0
0,1.0141329e-05,0
0,1.2891282e-05,0
0,8.2337493e-07,0
0,1.3090078e-06,0
0,3.8006913e-06,0
0,3.477515e-06,0
0,8.370402e-07,0
0,1.4735187e-05,0
0,0.00032553638,0
0,7.0051137e-06,0
1,0.9999645,1
0,1.1875938e-05,0
0,1.4681469e-06,0
0,6.5965514e-06,0
0,1.4387086e-06,0
0,0.00016764298,0
0,0.00015018914,0
0,3.2238293e-06,0
0,2.1048e-06,0
0,0.00067611056,0
0,1.9953918e-06,0
0,6.596735e-05,0
0,5.027569e-08,0
0,1.7144054e-06,0
0,1.4180918e-06,0
0,8.750717e-05,0
0,1.1861525e-06,0
0,1.060864e-06,0
0,1.1893956e-06,0
1,0.99989915,1
0,4.688705e-06,0
0,5.0926662e-08,0
0,1.2149138e-05,0
0,6.87212e-06,0
0,3.8407607e-06,0
0,6.324334e-07,0
0,7.2379993e-07,0
0,3.0098846e-08,0
0,4.2579995e-06,0
0,7.508578e-05,0
0,6.277548e-07,0
0,7.407765e-05,0
0,2.0385348e-06,0
0,1.3494862e-06,0
0,3.9805564e-05,0
0,8.541116e-06,0
0,0.00020529209,0
0,2.0254898e-05,0
0,9.647907e-07,0
0,6.33459e-07,0
0,9.372607e-07,0
0,1.6637646e-06,0
0,8.784336e-07,0
0,7.4788335e-07,0
0,5.640784e-07,0
0,0.0002166878,0
0,0.00014910269,0
0,1.2054661e-06,0
1,0.9999765,1
0,5.570838e-05,0
0,0.0004004809,0
1,0.99992836,1
0,1.9643569e-05,0
0,0.0001144431,0
0,3.0455353e-06,0
0,1.2003349e-06,0
0,1.5363188e-06,0
0,2.8642428e-06,0
0,0.0001254632,0
0,4.0286362e-05,0
0,1.2540169e-05,0
0,2.7915075e-05,0
1,0.99995697,1
0,8.633364e-07,0
0,4.217925e-07,0
0,1.0913228e-06,0
0,3.8634866e-05,0
0,5.0337337e-07,0
0,2.3642837e-05,0
0,7.620866e-05,0
0,7.365193e-06,0
0,4.8719204e-07,0
0,8.0555196e-07,0
0,4.407336e-07,0
0,0.00010201394,0
0,0.00010083518,0
0,1.4405787e-06,0
0,7.5544126e-06,0
1,0.9971585,1
1,0.9999759,1
1,0.99999285,1
0,1.2519425e-05,0
0,1.6619486e-05,0
0,1.0485836e-06,0
0,0.00036997968,0
0,1.1976648e-06,0
0,5.886428e-07,0
0,1.6609803e-05,0
0,0.00046349474,0
0,3.8964663e-07,0
0,1.8088846e-06,0
0,1.1976648e-06,0
0,2.7025865e-06,0
0,6.10633e-08,0
0,6.488182e-07,0
0,8.938392e-06,0
0,2.997361e-06,0
0,1.4778651e-06,0
0,4.1581734e-06,0
0,3.0114954e-05,0
0,1.3097495e-06,0
0,3.3353185e-06,0
0,1.1818358e-06,0
0,4.0482004e-07,0
0,3.2992335e-07,0
0,1.4472116e-06,0
0,1.804978e-06,0
0,0.00022057017,0
0,9.832858e-05,0
0,0.00011160082,0
0,1.412252e-06,0
0,8.3848704e-07,0
0,3.6358928e-05,0
1,0.99999213,1
0,1.0485445e-06,0
0,1.3308381e-06,0
0,1.1081175e-06,0
0,8.041202e-05,0
0,8.862238e-05,0
0,1.6640784e-05,0
0,7.630865e-07,0
1,0.9999827,1
0,3.9204815e-06,0
0,1.3482282e-06,0
0,8.419997e-05,0
0,1.1330897e-06,0
0,1.3183576e-05,0
0,2.3816133e-06,0
0,1.3938712e-06,0
0,1.1312013e-06,0
1,0.9999645,1
0,0.00010950869,0
0,4.436405e-06,0
0,8.559168e-06,0
0,1.659076e-05,0
0,1.204726e-06,0
0,1.2553869e-07,0
0,2.7241597e-06,0
0,8.463753e-06,0
0,1.5799518e-05,0
0,2.469474e-06,0
0,1.6523149e-05,0
1,0.999451,1
0,1.0250338e-06,0
0,3.5673465e-06,0
0,0.000285956,0
0,3.4951036e-06,0
0,5.989261e-05,0
0,3.075088e-06,0
0,5.339459e-06,0
0,2.218927e-07,0
0,8.890682e-06,0
0,0.00013661364,0
0,6.514135e-07,0
0,9.661793e-07,0
0,1.1254143e-06,0
0,2.976927e-06,0
0,2.0044181e-05,0
0,1.3629746e-05,0
0,7.2039506e-06,0
0,1.8525352e-05,0
0,0.00010580917,0
0,3.460626e-06,0
0,8.460028e-07,0
0,4.1521384e-06,0
0,0.00014801916,0
0,8.440148e-07,0
0,0.00014569244,0
0,0.00015560711,0
0,8.326506e-06,0
0,2.173341e-05,0
0,7.6891456e-07,0
0,7.8674384e-05,0
0,1.6694989e-05,0
0,9.845734e-06,0
0,3.9614555e-05,0
0,4.587222e-05,0
0,0.00027656974,0
0,1.4387086e-06,0
0,3.4497577e-07,0
1,0.9999831,1
0,1.3260607e-06,0
0,5.6059893e-05,0
0,6.21407e-07,0
0,2.988542e-05,0
0,5.5077936e-07,0
0,1.2202831e-05,0
0,7.7656466e-07,0
1,0.9999808,1
0,8.555804e-08,0
0,1.1976648e-06,0
0,2.2745226e-05,0
0,7.117607e-07,0
0,1.2372911e-06,0
0,0.00011516595,0
0,7.7766305e-07,0
0,2.7039323e-06,0
0,7.462337e-05,0
0,9.203219e-07,0
0,2.5878012e-06,0
0,6.5610466e-06,0
0,1.6544025e-05,0
0,0.00019389472,0
0,0.0004224938,0
0,9.208451e-07,0
0,6.674021e-07,0
0,9.1866104e-07,0
0,3.8062337e-06,0
0,2.4459935e-06,0
0,5.5077936e-07,0
0,8.9026435e-07,0
0,1.1976648e-06,0
0,7.820816e-07,0
0,1.0566555e-06,0
0,1.2023767e-05,0
0,8.633364e-07,0
0,9.043418e-07,0
0,0.00021349675,0
0,1.328529e-06,0
0,2.7470149e-05,0
0,1.6772481e-05,0
0,1.4257779e-06,0
0,0.00025168376,0
0,7.0529827e-06,0
0,1.7993409e-06,0
0,8.5167176e-07,0
0,1.1401941e-06,0
0,8.625439e-07,0
0,5.5065953e-05,0
1,0.999711,1
0,8.515472e-06,0
0,7.2379993e-07,0
0,0.00018248263,0
0,0.0014878078,0
0,2.4683181e-06,0
0,1.6163111e-06,0
0,4.824736e-07,0
0,3.0399e-06,0
0,1.6692237e-06,0
0,0.00038879504,0
0,1.0000971e-06,0
0,4.3427946e-05,0
0,1.1861525e-06,0
0,1.0824997e-06,0
0,1.6969935e-06,0
0,1.4599466e-05,0
0,2.5304835e-05,0
0,1.2440236e-06,0
0,1.1512066e-06,0
1,0.9992599,1
0,9.186776e-06,0
0,9.4109777e-07,0
0,1.5150412e-06,0
0,4.605992e-05,0
0,5.9907405e-05,0
0,0.00019321372,0
0,6.406602e-07,0
1,0.9999608,1
0,8.6977747e-07,0
0,6.6709654e-05,0
0,4.807141e-06,0
0,8.610144e-07,0
0,8.369851e-07,0
0,1.8590819e-06,0
0,6.650208e-07,0
0,1.1022858e-06,0
0,1.5397027e-06,0
0,0.0003064408,0
0,3.394438e-05,0
0,1.5986541e-06,0
0,4.984152e-05,0
0,5.434745e-07,0
0,8.934812e-06,0
0,6.921172e-06,0
0,0.0004224938,0
0,1.1081175e-06,0
0,9.175139e-05,0
0,3.5339758e-06,0
0,3.1479062e-06,0
0,0.00041709287,0
0,0.00033987092,0
0,1.1976648e-06,0
0,6.39637e-07,0
0,2.0859177e-05,0
0,0.00013331001,0
1,0.9999293,1
0,3.8373744e-07,0
0,2.5807475e-07,0
0,1.3063988e-06,0
0,1.0958292e-06,0
0,2.2013432e-06,0
0,1.1413177e-05,0
0,1.1861525e-06,0
0,3.2886408e-05,0
0,0.0031846354,0
0,6.235031e-07,0
0,2.899634e-06,0
0,3.680477e-06,0
0,5.5077936e-07,0
0,0.008399305,0
0,0.00013126465,0
0,8.004006e-05,0
0,2.5405675e-06,0
0,2.5100037e-05,0
0,0.00024983063,0
0,9.5132975e-07,0
0,0.00032438792,0
0,9.793852e-07,0
0,1.1976648e-06,0
0,9.336468e-07,0
0,0.03196581,0
0,0.0007217643,0
0,1.2054661e-06,0
0,8.062705e-06,0
0,4.8859416e-05,0
0,2.3806112e-07,0
0,0.000156465,0
0,0.0010113487,0
0,1.1100595e-06,0
0,1.0272024e-06,0
0,7.691465e-05,0
0,1.1779662e-06,0
0,5.397535e-07,0
0,1.086551e-06,0
0,7.96724e-08,0
0,0.00015606002,0
0,1.9641416e-06,0
0,1.99733e-06,0
0,1.1081175e-06,0
0,0.00023841143,0
0,4.4751337e-06,0
0,9.377397e-05,0
0,4.994957e-07,0
0,1.3625709e-06,0
0,4.398294e-05,0
0,4.1722233e-06,0
0,0.00014227928,0
0,6.594782e-07,0
0,6.8900877e-06,0
0,1.9585245e-06,0
0,5.6104128e-08,0
0,6.864712e-07,0
0,2.6777605e-05,0
1,0.9999938,1
0,1.8549856e-06,0
0,4.327238e-07,0
0,4.031106e-08,0
0,7.903698e-07,0
0,1.1035427e-06,0
0,1.1976648e-06,0
0,1.6230584e-05,0
0,1.7381946e-05,0
0,3.0159902e-06,0
0,1.4667936e-06,0
0,4.312067e-06,0
0,1.9982122e-06,0
0,0.00060405326,0
0,2.6570533e-06,0
0,0.00034528627,0
0,4.4885423e-05,0
0,0.0013215559,0
0,0.00019650128,0
0,0.00013781198,0
0,1.0500532e-05,0
0,6.8660716e-05,0
0,8.633364e-07,0
0,4.123242e-06,0
0,3.939522e-05,0
0,0.00018764635,0
0,8.5553773e-07,0
0,5.3631436e-05,0
0,1.80108e-06,0
0,1.2200201e-06,0
0,0.00018572039,0
0,1.8088846e-06,0
0,0.00012016844,0
0,1.0860757e-05,0
0,3.5028e-05,0
0,1.1150835e-06,0
0,4.350888e-06,0
0,8.2726075e-07,0
0,4.1661053e-05,0
0,1.3954714e-06,0
0,0.000406292,0
0,1.2054661e-06,0
1,0.99998045,1
0,0.0001757848,0
0,1.2186504e-06,0
0,0.00030499455,0
0,1.2447826e-07,0
0,0.004314571,0
0,9.079774e-06,0
0,1.4140188e-06,0
0,6.360578e-05,0
0,1.7642944e-06,0
0,2.0817627e-06,0
0,0.0004163464,0
0,1.4638852e-05,0
0,3.4199618e-07,0
0,0.0006529027,0
0,2.0104608e-06,0
0,1.0809059e-06,0
0,7.0008064e-06,0
0,0.00016112905,0
0,1.1029337e-05,0
0,2.3738176e-06,0
0,5.2056508e-05,0
0,2.8636066e-06,0
0,3.9841075e-06,0
0,3.4299323e-05,0
0,7.296799e-07,0
0,1.0032829e-06,0
0,8.5167176e-07,0
0,1.3011764e-06,0
0,8.633364e-07,0
0,0.00020865377,0
0,1.3315428e-06,0
0,2.3745977e-07,0
0,1.4387086e-06,0
0,6.199549e-06,0
0,0.0008690017,0
0,1.8238995e-06,0
0,1.7684637e-06,0
0,1.135766e-05,0
0,1.08784654e-07,0
0,1.1822337e-06,0
0,5.9456456e-06,0
0,3.2514945e-06,0
0,1.1976648e-06,0
0,8.189597e-07,0
0,7.205896e-06,0
0,1.5076904e-06,0
0,2.4605013e-06,0
0,8.795217e-07,0
0,0.00068743044,0
0,2.5525182e-07,0
0,4.8648475e-05,0
0,1.1963908e-06,0
0,1.7682851e-06,0
0,5.2573924e-08,0
1,0.999895,1
0,2.036108e-06,0
0,6.5927696e-07,0
0,9.6992044e-05,0
0,4.0042273e-06,0
1,0.9996213,1
0,7.2779864e-07,0
0,3.241157e-05,0
0,4.1943407e-05,0
0,2.7920528e-06,0
0,2.0094574e-05,0
0,8.53332e-07,0
0,9.3571475e-07,0
0,8.7347485e-07,0
0,2.1443313e-05,0
0,8.497831e-07,0
0,0.0047828993,0
0,3.694593e-06,0
0,7.528029e-05,0
0,4.9125623e-07,0
0,0.0004558292,0
0,2.0944417e-06,0
1,0.99999774,1
0,0.0009243574,0
0,2.55302e-06,0
0,9.722e-07,0
0,6.6453265e-07,0
0,0.00011696696,0
1,0.99989533,1
0,1.6057598e-05,0
0,8.83714e-06,0
0,7.618332e-06,0
0,5.339231e-05,0
1,0.9999839,1
0,9.4109777e-07,0
0,4.1353803e-07,0
0,7.902613e-05,0
0,3.5562113e-07,0
0,7.2779864e-07,0
0,1.4506054e-06,0
0,1.2541197e-05,0
0,6.594782e-07,0
0,8.166992e-06,0
0,4.87337e-06,0
0,0.0030189897,0
0,1.0017885e-06,0
0,7.008943e-06,0
0,0.0003035453,0
0,0.007862823,0
0,8.813901e-06,0
0,0.00066718826,0
0,0.0027906,0
0,1.2612671e-05,0
0,8.061345e-07,0
0,5.5383727e-05,0
0,0.0023060718,0
0,1.0732052e-06,0
0,1.5551059e-05,0
0,0.0017454629,0
0,5.5347227e-06,0
0,0.00011769138,0
0,8.2726075e-07,0
0,2.417679e-06,0
0,7.407488e-07,0
0,8.908959e-05,0
0,7.7477085e-07,0
0,3.4826296e-06,0
0,2.02082e-06,0
0,8.9026435e-07,0
0,1.707514e-05,0
0,0.0017949826,0
0,5.979262e-06,0
0,4.5846576e-07,0
0,1.1810449e-06,0
0,2.0940183e-06,0
0,2.3404518e-06,0
0,1.393967e-06,0
0,1.1976648e-06,0
0,1.3237511e-05,0
1,0.99999,1
0,2.0799745e-05,0
0,7.683913e-06,0
1,0.99998987,1
0,0.00034036266,0
0,0.0001547585,0
0,1.7735813e-06,0
0,5.53922e-07,0
0,2.6622376e-06,0
0,1.3252175e-06,0
0,9.644964e-07,0
0,4.0282484e-05,0
0,1.4681469e-06,0
0,8.92215e-07,0
0,1.0250548e-07,0
0,4.6847717e-06,0
0,3.871771e-07,0
0,4.1070356e-07,0
0,5.490117e-06,0
0,1.9073977e-05,0
0,5.838465e-07,0
0,4.7689537e-06,0
0,1.1976648e-06,0
0,2.4115807e-05,0
0,3.9023676e-06,0
0,1.5013557e-06,0
0,1.3466949e-05,0
1,0.9999826,1
0,7.296799e-07,0
0,0.00012772555,0
0,3.586383e-05,0
0,1.2570082e-06,0
0,1.1366504e-06,0
0,1.1976648e-06,0
0,9.6459014e-05,0
0,1.3044393e-06,0
1,0.99995303,1
0,1.1861525e-06,0
0,6.303919e-06,0
0,0.00012876991,0
0,9.4109777e-07,0
0,1.2487138e-06,0
0,8.460028e-07,0
0,0.00019752713,0
0,8.9026435e-07,0
0,7.415971e-07,0
0,8.208629e-07,0
0,5.7144657e-06,0
0,0.00011242626,0
0,3.0399e-06,0
0,5.7189936e-05,0
0,2.9622317e-06,0
0,7.094052e-07,0
0,2.1412388e-06,0
0,7.364638e-06,0
0,4.658326e-06,0
0,7.2712635e-07,0
0,0.0009542975,0
0,8.1156264e-07,0
0,9.3019577e-07,0
0,1.1022858e-06,0
0,1.1081175e-06,0
0,2.7929157e-06,0
0,3.6455483e-05,0
0,2.902268e-05,0
0,6.1431274e-07,0
0,4.24708e-07,0
0,1.4164836e-05,0
0,1.7176348e-05,0
0,8.123232e-08,0
0,2.0063511e-07,0
0,0.00015335798,0
0,3.232358e-07,0
0,7.537863e-05,0
0,1.670023e-06,0
0,0.0003062612,0
0,1.1276061e-06,0
0,3.3338037e-07,0
0,7.2389844e-06,0
0,9.402276e-07,0
0,1.1512066e-06,0
0,9.4081065e-07,0
0,7.4970217e-07,0
0,9.336468e-07,0
0,1.0877975e-05,0
0,0.00013105667,0
0,7.1165887e-06,0
0,0.000107895015,0
0,2.2013432e-06,0
0,7.175431e-08,0
0,9.74967e-07,0
1,0.9998136,1
0,5.6406816e-07,0
0,7.652349e-07,0
0,7.475304e-07,0
0,9.1884474e-05,0
0,0.0010735497,0
0,5.73224e-05,0
0,2.003453e-05,0
0,0.00022255679,0
0,0.00012939582,0
0,3.0399e-06,0
1,0.99996126,1
0,1.1976648e-06,0
0,2.2061056e-06,0
0,0.0005000348,0
0,1.3437752e-06,0
0,8.1844905e-07,0
0,5.955317e-05,0
0,4.0963743e-05,0
0,1.1902001e-06,0
0,1.0566555e-06,0
0,2.0773618e-06,0
0,0.0020954101,0
0,1.1756542e-06,0
0,0.0015412625,0
0,5.0456777e-08,0
