y_true,fraud_probability,prediction_at_0_50
0,0.3177295481863904,0
1,0.9242197799177228,1
0,0.00024086012238703098,0
0,0.005343873517786562,0
0,0.0,0
0,0.007139286026932049,0
0,0.004328728303223521,0
0,0.0,0
0,0.00016869533838524803,0
0,0.00016869533838524803,0
0,0.09000326069199066,0
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
1,0.99383824729004,1
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0014567336211667166,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.11497693727275722,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997404565616338,1
0,0.0005555555555555556,0
0,0.012249999999999999,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0009638833359802168,0
1,0.9992900472796064,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011658545960204722,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011,0
0,0.0,0
0,0.0,0
0,0.0007972333903713858,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00307843137254902,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.623523907697334,1
0,0.013066666666666666,0
0,0.013333333333333334,0
0,0.0,0
0,0.35121897087332177,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.045641025641025644,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00022927455469421405,0
1,0.9997405414883264,1
0,0.0,0
0,0.00022927455469421405,0
1,0.9996760860336974,1
0,0.005683820009239669,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.41030386696985094,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
1,0.9988193905447504,1
0,0.5066172953288383,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0016666666666666668,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01599206349206349,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1466989040017963,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03333333333333333,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.016511197199927167,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00037037037037037035,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006639194139194139,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.0,0
1,0.9992805144288878,1
0,0.0,0
0,0.00030769387343130834,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030404398460890243,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.012010540184453229,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.4098998052383548,0
0,0.18570136309042412,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0010823876386950458,0
0,0.00048484848484848484,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.021871389988640952,0
0,0.0,0
0,0.00037037037037037035,0
0,0.0,0
0,0.0005622489959839357,0
1,0.9997405414883264,1
0,0.00020313568278869205,0
0,0.006571403752605976,0
0,0.0,0
1,0.999016702132204,1
0,0.0,0
0,0.006571403752605976,0
0,0.00024086012238703098,0
0,0.012222222222222223,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9845500560103718,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
1,0.9997478970685836,1
1,0.9997305436778214,1
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00010472183809310246,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.004,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0008631280257590964,0
0,0.00048484848484848484,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0891685157976127,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.8859986069069462,1
0,0.00016869533838524803,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9918075866691881,1
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.008127724537301702,0
0,0.0,0
0,0.0001711015130075922,0
0,0.008127724537301702,0
0,0.3489801474033682,0
0,0.0,0
0,0.010256417245922493,0
0,0.0,0
0,0.0,0
0,0.0016877637130801688,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0014935967900811854,0
0,0.004328728303223521,0
0,0.00034213421783475237,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.7191242029904485,1
1,0.9997478970685836,1
0,0.006333333333333333,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.2563173094391013,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.006571403752605976,0
0,0.005397676496872207,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.14491955817411895,0
0,0.004328728303223521,0
0,0.0,0
0,0.21588117670208268,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.19888716929760134,0
0,0.0,0
0,0.19969780282985472,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.1628016745069667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
1,0.9990784352592185,1
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.19437843009698605,0
0,0.00022927455469421405,0
0,0.00048484848484848484,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.978380425151538,1
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,8.703220191470844e-05,0
0,0.0,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.00020313568278869205,0
0,0.06649033000377746,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
1,0.9986322516981861,1
0,0.0,0
0,0.0,0
1,0.9986322516981861,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005358095392049159,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8611951397736382,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0014222932767632725,0
0,0.00024086012238703098,0
0,0.004328728303223521,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.001428178916959966,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012636023494107614,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
1,0.9946750028897215,1
0,0.12386682747229773,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.018854925422397324,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
1,0.9984387996393681,1
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.00020313568278869205,0
0,0.00631578947368421,0
0,0.006571403752605976,0
0,0.0,0
1,0.9972380694314383,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0002728942921681308,0
0,0.00037037037037037035,0
0,0.00037037037037037035,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0002728942921681308,0
0,0.00022927455469421405,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0006914287253824927,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9991441977325533,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0006459243264892443,0
0,0.0,0
0,0.043812026645653895,0
0,0.0,0
1,0.993042678575293,1
0,0.0006114839820858003,0
0,0.18877341811290746,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012222222222222221,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9949958875570102,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.005397676496872207,0
0,0.0,0
0,0.14881479274184664,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.004328728303223521,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.0,0
0,8.703220191470844e-05,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.006730901703495874,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.10524222723322814,0
0,0.00024086012238703098,0
0,7.21774657026178e-05,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.21355141475654013,0
0,0.00034213421783475237,0
0,0.006060606060606061,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.004328728303223521,0
0,0.0009638833359802168,0
0,0.0,0
0,0.00022927455469421405,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.07713410465178956,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997425125128409,1
0,0.004328728303223521,0
0,0.0061111111111111106,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
1,0.9997613091006156,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0064347744482219135,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9932245314203085,1
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0011213573315330561,0
0,0.00022927455469421405,0
0,0.00026130872447531386,0
0,0.0,0
1,0.8257714067139462,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.7171823403068679,1
0,0.0,0
1,0.9920437431141611,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9869817819307455,1
0,0.0,0
0,0.0,0
1,0.990329119091414,1
0,0.0,0
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.010256417245922493,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0016536034615666135,0
0,0.1010116268705966,0
0,0.0,0
0,0.1044487954571836,0
1,0.9568748656393632,1
0,0.0,0
0,0.00013666116860414817,0
0,0.0001711015130075922,0
0,0.00020313568278869205,0
0,0.00016869533838524803,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0003741683876158522,0
0,0.07316523822831199,0
0,0.00024086012238703098,0
0,0.0,0
0,0.1593394591235021,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00022927455469421405,0
0,0.02426028642291749,0
0,0.0,0
0,0.0,0
0,0.1523582822538475,0
0,0.0,0
0,0.00013666116860414817,0
0,0.10239260108083638,0
0,0.00018621973929236498,0
0,0.5938021103511187,1
0,0.0,0
0,0.0009638833359802168,0
0,0.007540559694654528,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9972220051744101,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.5672275625745902,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9960292392120965,1
0,0.03332820118039517,0
0,0.0,0
0,0.1064198370935044,0
0,0.01964769649817472,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.005536469016122026,0
0,0.0,0
0,0.0,0
1,0.9997093452419595,1
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.00042707986167939594,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0011757642819004576,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00015015015015015014,0
0,0.14251967323250628,0
0,0.0,0
0,0.010888888888888889,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.021871389988640952,0
0,0.21390953480104463,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00307843137254902,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.865071480661869,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.006097027438933518,0
0,0.0,0
0,0.08923372702184695,0
1,0.9997478970685836,1
0,0.0,0
0,0.005333333333333334,0
0,0.0,0
0,0.0,0
0,0.006386456509048453,0
0,0.0,0
0,0.02666666666666667,0
0,0.0,0
0,0.012380952380952381,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.001428178916959966,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05238095238095238,0
0,0.0016146337687286032,0
0,0.0,0
1,0.9330728279257827,1
0,0.008443365151038952,0
0,0.0,0
0,0.061872950826061285,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
1,0.9995603613081462,1
0,0.0,0
0,0.7980880719359721,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.09752089870210093,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9827873195518512,1
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006060606060606061,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.09706349317772368,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.089423150425444,0
1,0.9977190560400722,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1108582266598008,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011791577656460162,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.00022927455469421405,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
1,0.8363502250121643,1
0,0.1452102941153782,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
1,0.8694820959112814,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0753696828032044,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.398857518484454,0
1,0.995022202304497,1
1,0.985118254563341,1
0,0.012573599240265907,0
0,0.0032151808091657715,0
1,0.9992805144288878,1
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.013328201180395176,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.06644850572387528,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.08112587801871106,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005397676496872207,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.999758882210675,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.11182660574536354,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.009275786869771832,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,8.703220191470844e-05,0
0,0.004328728303223521,0
1,0.961377883576004,1
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05604655624094138,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
1,0.9984337503686023,1
0,0.0,0
0,0.0,0
0,0.16459818299473386,0
0,0.0,0
0,0.0,0
0,1.6612675471384666e-05,0
0,0.12953875951484772,0
0,0.0,0
0,0.7785962342314438,1
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00011660393109849997,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011660393109849997,0
0,0.0,0
0,0.0,0
0,0.005098039215686274,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.00013666116860414817,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.06724801547331981,0
0,0.0,0
0,0.01099539496989019,0
1,0.8878314822775489,1
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
1,0.9986761352015577,1
0,3.824732390855861e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1679099140240567,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.061753815262084115,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006167763157894737,0
0,0.0008338839400201156,0
0,0.0,0
0,0.004328728303223521,0
0,0.0006114839820858003,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
1,0.9925376831756533,1
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00307843137254902,0
0,0.0011213573315330561,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
1,0.9844017253128038,1
0,0.004328728303223521,0
0,0.0002728942921681308,0
0,0.049637631151468194,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
